kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 147 : 11510 150142 0 0 0 0 0 0 0 
_1.ptx 148 : 11510 150078 0 0 0 0 0 0 0 
_1.ptx 149 : 11510 149950 0 0 0 0 0 0 0 
_1.ptx 150 : 11510 150174 0 0 0 0 0 0 0 
_1.ptx 151 : 11510 150452 0 0 0 0 0 0 0 
_1.ptx 152 : 11510 150708 0 0 0 0 0 0 0 
_1.ptx 153 : 11510 150686 0 0 0 0 0 0 0 
_1.ptx 154 : 11510 150590 0 0 0 0 0 0 0 
_1.ptx 155 : 11510 150110 0 0 0 0 0 0 0 
_1.ptx 156 : 11510 150110 0 0 0 0 0 0 0 
_1.ptx 157 : 11510 150654 0 0 0 0 0 0 0 
_1.ptx 158 : 11510 150558 0 0 0 0 0 0 0 
_1.ptx 159 : 11510 151134 0 0 0 0 0 0 0 
_1.ptx 160 : 11510 150750 0 0 0 0 0 0 0 
_1.ptx 161 : 11510 151422 0 0 0 0 0 0 0 
_1.ptx 162 : 11510 150686 0 0 0 0 0 0 0 
_1.ptx 163 : 11510 149950 0 0 0 0 0 0 0 
_1.ptx 164 : 11510 150238 0 0 0 0 0 0 0 
_1.ptx 165 : 11510 150078 0 0 0 0 0 0 0 
_1.ptx 166 : 11510 150110 0 0 0 0 0 0 0 
_1.ptx 167 : 11510 150334 0 0 0 0 0 0 0 
_1.ptx 168 : 11510 150526 0 0 0 0 0 0 0 
_1.ptx 169 : 11510 150654 0 0 0 0 0 0 0 
_1.ptx 170 : 11510 150302 0 0 0 0 0 0 0 
_1.ptx 171 : 11510 150302 0 0 0 0 0 0 0 
_1.ptx 172 : 11510 150206 0 0 0 0 0 0 0 
_1.ptx 173 : 11510 150622 0 0 0 0 0 0 0 
_1.ptx 174 : 11510 150622 0 0 0 0 0 0 0 
_1.ptx 175 : 11510 150718 0 0 0 0 0 0 0 
_1.ptx 176 : 11510 151134 0 0 0 0 0 0 0 
_1.ptx 177 : 11510 151902 0 0 0 0 0 0 0 
_1.ptx 178 : 11510 150750 0 0 0 0 0 0 0 
_1.ptx 179 : 11510 149982 0 0 0 0 0 0 0 
_1.ptx 180 : 11510 150302 0 0 0 0 0 0 0 
_1.ptx 181 : 11510 150270 0 0 0 0 0 0 0 
_1.ptx 182 : 11510 150078 0 0 0 0 0 0 0 
_1.ptx 184 : 11510 218458 0 0 0 0 0 0 0 
_1.ptx 185 : 11510 127026 0 0 0 0 0 0 0 
_1.ptx 186 : 11510 313836 38400 0 0 360 360 0 0 
_1.ptx 187 : 11510 767858 0 0 0 719 360 0 0 
_1.ptx 188 : 11510 464736 30112 0 0 719 360 0 0 
_1.ptx 189 : 11510 357754 0 0 0 719 360 0 0 
_1.ptx 190 : 11510 504064 18176 0 0 719 360 0 0 
_1.ptx 191 : 11510 368320 0 0 0 719 360 0 0 
_1.ptx 192 : 11510 484044 6048 0 0 719 360 0 0 
_1.ptx 193 : 11510 385814 0 0 0 719 360 0 0 
_1.ptx 194 : 11510 507540 384 0 0 719 360 0 0 
_1.ptx 195 : 11510 386974 0 0 0 719 360 0 0 
_1.ptx 196 : 11510 533518 0 0 0 719 360 0 0 
_1.ptx 197 : 11510 409358 0 0 0 719 360 0 0 
_1.ptx 198 : 11510 518606 0 0 0 719 360 0 0 
