warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp14's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 288 
warp15's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 289 
warp15's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 290 
warp16's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 291 
warp17's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 292 
warp18's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 293 
warp18's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 294 
warp19's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 295 
warp19's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 296 
warp16's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 302 
warp17's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 303 
warp16's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 304 
warp16's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 305 
warp17's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 306 
warp17's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 307 
warp18's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 308 
warp19's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 309 
warp18's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 319 
warp19's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 320 
warp18's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 321 
warp18's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 322 
warp19's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 323 
warp19's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 324 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 360 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 361 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 362 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 363 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 364 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 365 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 366 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 367 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 368 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 369 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 370 
warp2's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 371 
warp11's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 372 
warp1's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 373 
warp0's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 374 
warp1's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 375 
warp0's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 376 
warp2's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 377 
warp3's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 378 
warp1's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 379 
warp0's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 380 
warp2's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 381 
warp3's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 382 
warp4's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 383 
warp5's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 384 
warp3's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 385 
warp4's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 386 
warp5's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 387 
warp6's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 388 
warp4's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 389 
warp1's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 390 
warp1's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 391 
warp0's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 392 
warp0's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 393 
warp1's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 394 
warp0's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 395 
warp2's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 396 
warp2's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 397 
warp3's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 398 
warp3's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 399 
warp2's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 400 
warp3's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 401 
warp4's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 402 
warp4's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 403 
warp1's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 404 
warp0's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 405 
warp4's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 406 
warp5's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 407 
warp6's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 408 
warp7's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 409 
warp2's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 410 
warp3's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 411 
warp6's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 412 
warp7's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 413 
warp8's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 414 
warp9's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 415 
