kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 100 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 101 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 102 : 630 8414 0 0 0 0 0 0 0 
_1.ptx 103 : 630 8254 0 0 0 0 0 0 0 
_1.ptx 104 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 105 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 106 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 107 : 630 8254 0 0 0 0 0 0 0 
_1.ptx 108 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 109 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 110 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 111 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 112 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 113 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 114 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 115 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 116 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 117 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 118 : 630 8382 0 0 0 0 0 0 0 
_1.ptx 119 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 120 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 121 : 630 8382 0 0 0 0 0 0 0 
_1.ptx 122 : 630 8244 0 0 0 0 0 0 0 
_1.ptx 123 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 124 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 125 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 126 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 127 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 128 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 129 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 130 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 131 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 132 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 133 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 134 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 135 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 136 : 630 8318 0 0 0 0 0 0 0 
_1.ptx 137 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 138 : 630 8308 0 0 0 0 0 0 0 
_1.ptx 139 : 630 8286 0 0 0 0 0 0 0 
_1.ptx 140 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 141 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 142 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 143 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 144 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 145 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 146 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 147 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 148 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 149 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 150 : 630 8318 0 0 0 0 0 0 0 
_1.ptx 151 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 152 : 630 8414 0 0 0 0 0 0 0 
_1.ptx 153 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 154 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 155 : 630 8308 0 0 0 0 0 0 0 
_1.ptx 156 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 157 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 158 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 159 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 160 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 161 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 162 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 163 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 164 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 165 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 166 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 167 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 168 : 630 8350 0 0 0 0 0 0 0 
_1.ptx 169 : 630 8382 0 0 0 0 0 0 0 
_1.ptx 170 : 630 8244 0 0 0 0 0 0 0 
_1.ptx 171 : 630 8276 0 0 0 0 0 0 0 
_1.ptx 172 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 173 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 174 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 175 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 176 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 177 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 178 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 179 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 180 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 181 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 182 : 630 8414 0 0 0 0 0 0 0 
_1.ptx 184 : 630 1890 0 0 0 0 0 0 0 
_1.ptx 185 : 630 6930 0 0 0 0 0 0 0 
_1.ptx 186 : 630 6440 2560 0 0 20 20 0 0 
_1.ptx 187 : 630 6896 0 0 0 39 20 0 0 
_1.ptx 188 : 630 20526 640 0 0 39 20 0 0 
_1.ptx 189 : 630 7184 0 0 0 39 20 0 0 
_1.ptx 190 : 630 19406 0 0 0 39 20 0 0 
_1.ptx 191 : 630 7184 0 0 0 39 20 0 0 
_1.ptx 192 : 630 19556 0 0 0 39 20 0 0 
_1.ptx 193 : 630 7344 0 0 0 39 20 0 0 
_1.ptx 194 : 630 16718 0 0 0 39 20 0 0 
_1.ptx 195 : 630 7184 0 0 0 39 20 0 0 
_1.ptx 196 : 630 19406 0 0 0 39 20 0 0 
_1.ptx 197 : 630 7184 0 0 0 39 20 0 0 
_1.ptx 198 : 630 19406 0 0 0 39 20 0 0 
