warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp2's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 194 
warp3's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 194 
warp4's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 194 
warp5's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 194 
warp6's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 194 
warp7's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 194 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 196 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 196 
warp2's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 196 
warp3's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 196 
warp4's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 196 
warp5's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 197 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 197 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 197 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 198 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 199 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 201 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 203 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 203 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 205 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 205 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 209 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 209 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 209 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 210 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 210 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 210 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 210 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 211 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 211 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 211 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 211 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 213 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 213 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 213 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 213 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 215 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 215 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 215 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 215 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 215 
warp6's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 216 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 216 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 216 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 216 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 216 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 216 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 216 
warp7's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 217 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 217 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 217 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 217 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 217 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 217 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 217 
warp6's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 217 
warp8's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 218 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 218 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 218 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 218 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 218 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 218 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 218 
warp6's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 218 
warp7's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 218 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 220 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 220 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 220 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 220 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 220 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 220 
warp6's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 220 
warp7's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 220 
warp8's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 220 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 222 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 222 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 222 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 222 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 222 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 222 
warp6's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 222 
warp7's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 222 
warp8's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 222 
warp9's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 222 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 224 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 224 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 224 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 224 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 224 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 224 
warp6's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 224 
warp7's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 224 
warp8's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 224 
warp9's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 224 
warp10's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 224 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 226 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 226 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 226 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 226 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 226 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 226 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 227 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 227 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 227 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 227 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 227 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 227 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 228 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 228 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 228 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 228 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 228 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 228 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 230 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 230 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 230 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 230 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 230 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 230 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 232 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 232 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 232 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 232 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 232 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 232 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 232 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 233 
warp9's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 234 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 234 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 236 
warp9's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 236 
warp10's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 237 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 237 
warp9's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 237 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 239 
warp9's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 239 
warp10's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 239 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 241 
warp9's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 241 
warp10's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 241 
warp11's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 241 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 243 
warp9's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 243 
warp10's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 243 
warp11's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 243 
warp12's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 243 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
